2010.0,2011.0,2012.0,2013.0,2014.0,2015.0,2016.0,2017.0,2018.0
0.6788732394366197,0.6407367280606717,0.6615384615384615,0.6290357529794149,0.6242686890574215,0.6394366197183099,0.6743228602383532,0.7926327193932827,0.808884073672806
0.9780123131046614,0.9761677788369876,0.9829335793357934,0.9879518072289156,0.9888097660223805,0.9756446991404012,0.9833857207004939,0.9756785336623194,0.9743502051983585
0.6083150984682714,0.5601750547045952,0.5828774617067833,0.5382932166301969,0.5317286652078774,0.5588074398249453,0.599015317286652,0.7571115973741794,0.7792669584245077
0.7500843170320404,0.7118526242613833,0.7317994505494505,0.6968838526912181,0.6915688367129136,0.7106086956521739,0.7445181030086689,0.8526105036192823,0.8659574468085107
2010.0,2011.0,2012.0,2013.0,2014.0,2015.0,2016.0,2017.0,2018.0
0.7352112676056338,0.90465872156013,0.7692307692307693,0.7410617551462622,0.7304442036836403,0.7399783315276273,0.8775731310942578,0.8842903575297941,0.904442036836403
0.978756884343037,0.9623346751006325,0.9807050092764379,0.9763840495547813,0.9766798418972332,0.9655041698256255,0.9628631326744534,0.9684873949579832,0.965537214016797
0.6805251641137856,0.9154814004376368,0.7229212253829321,0.6898249452954048,0.6758752735229759,0.6966630196936543,0.8793763676148797,0.8826586433260394,0.911925601750547
0.802839625685705,0.9383235211662462,0.8323098724610297,0.8084628946946627,0.7989007436146136,0.8093422306959008,0.9192280200142959,0.9235832856325129,0.9379659586439725
2010.0,2011.0,2012.0,2013.0,2014.0,2015.0,2016.0,2017.0,2018.0
0.8587215601300109,0.8348862405200433,0.8065005417118093,0.8624052004333694,0.8556879739978331,0.924377031419285,0.8494041170097508,0.9315276273022752,0.9261105092091008
0.9557038834951457,0.9587824984147115,0.9588176685486549,0.9707073854783421,0.952755905511811,0.9357048748353096,0.9350573023802528,0.9484425349087003,0.9534883720930233
0.861597374179431,0.8271334792122538,0.7896608315098468,0.8520240700218819,0.8605032822757112,0.9712800875273523,0.8703501094091903,0.9660831509846827,0.9532275711159738
0.9062140391254315,0.8881057268722466,0.8660566971651417,0.9075018208302986,0.904282839896522,0.9531606495772379,0.901544128063465,0.9571815718157182,0.9533579537682944
2010.0,2011.0,2012.0,2013.0,2014.0,2015.0,2016.0,2017.0,2018.0
0.5482123510292525,0.6426868905742145,0.5642470205850487,0.5781148429035753,0.590465872156013,0.5928494041170097,0.71397616468039,0.742578548212351,0.8054171180931744
0.9839802834257547,0.9868995633187773,0.9863985807214666,0.9947886508396062,0.9905555555555555,0.991698948533481,0.9846473029045644,0.98203125,0.9865913902611151
0.43681619256017507,0.5563457330415755,0.4562363238512035,0.4699124726477024,0.487691466083151,0.49015317286652077,0.649070021881838,0.687636761487965,0.7647702407002188
0.605038833112332,0.7115620080461781,0.6239012530390873,0.63830577744752,0.6535923753665689,0.6560497894929526,0.7823936696340256,0.8088803088803089,0.861633281972265
